dokument,invoice_idx,quality,commodity,prompt_language,prompt_strategy,model,prompt_tokens,completion_tokens,total_tokens,latency_ms,formatted_len,ocr_tokens,tp,fp,fn,precision,recall,f1,null_rate,gt_present,cost_usd,cost_czk,api_error
3ae8527871,102,Q2,elektrina_vn,en,grounded,gpt-4o-mini,5018,91,5109,1734.9283695220947,11390,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008072999999999,0.01897155,
3ae8527871,102,Q2,elektrina_vn,cs_en,baseline,gpt-4o-mini,4971,95,5066,1318.8323974609375,11390,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00080265,0.018862275,
3ae8527871,102,Q2,elektrina_vn,cs_en,rules,gpt-4o-mini,5014,92,5106,1581.8922519683838,11390,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0008073,0.01897155,
3ae8527871,102,Q2,elektrina_vn,cs_en,grounded,gpt-4o-mini,5037,96,5133,1398.7770080566406,11390,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.00081315,0.019109025,
e4ab69b03a,103,Q2,plyn_mo,cs,baseline,gpt-4o-mini,5521,87,5608,2274.249315261841,10983,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00088035,0.020688225,
e4ab69b03a,103,Q2,plyn_mo,cs,rules,gpt-4o-mini,5588,87,5675,2857.7816486358643,10983,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008904,0.0209244,
e4ab69b03a,103,Q2,plyn_mo,cs,grounded,gpt-4o-mini,5632,87,5719,2144.847631454468,10983,0,0,7,0,0.0,0.0,0.0,0.0,7,0.000897,0.0210795,
e4ab69b03a,103,Q2,plyn_mo,en,baseline,gpt-4o-mini,5168,87,5255,2020.066738128662,10983,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008273999999999,0.0194439,
e4ab69b03a,103,Q2,plyn_mo,en,rules,gpt-4o-mini,5211,87,5298,1395.017147064209,10983,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00083385,0.019595475,
e4ab69b03a,103,Q2,plyn_mo,en,grounded,gpt-4o-mini,5234,87,5321,1263.1690502166748,10983,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008373,0.01967655,
e4ab69b03a,103,Q2,plyn_mo,cs_en,baseline,gpt-4o-mini,5180,87,5267,1762.709379196167,10983,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008292,0.0194862,
e4ab69b03a,103,Q2,plyn_mo,cs_en,rules,gpt-4o-mini,5223,87,5310,2538.8059616088867,10983,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00083565,0.019637775,
e4ab69b03a,103,Q2,plyn_mo,cs_en,grounded,gpt-4o-mini,5246,87,5333,1965.991258621216,10983,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008391,0.01971885,
f7bf16ebe1,104,Q2,elektrina_nn,cs,baseline,gpt-4o-mini,6552,96,6648,4806.333303451538,14736,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0010404,0.0244494,
f7bf16ebe1,104,Q2,elektrina_nn,cs,rules,gpt-4o-mini,6619,96,6715,10807.953834533691,14736,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0010504499999999,0.0246855749999999,
f7bf16ebe1,104,Q2,elektrina_nn,cs,grounded,gpt-4o-mini,6663,96,6759,3797.035455703736,14736,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.00105705,0.024840675,
f7bf16ebe1,104,Q2,elektrina_nn,en,baseline,gpt-4o-mini,6153,96,6249,2065.7804012298584,14736,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.00098055,0.023042925,
f7bf16ebe1,104,Q2,elektrina_nn,en,rules,gpt-4o-mini,6196,96,6292,2250.9212493896484,14736,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.000987,0.0231945,
f7bf16ebe1,104,Q2,elektrina_nn,en,grounded,gpt-4o-mini,6219,96,6315,2035.944938659668,14736,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.00099045,0.023275575,
f7bf16ebe1,104,Q2,elektrina_nn,cs_en,baseline,gpt-4o-mini,6163,96,6259,2610.3744506835938,14736,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.00098205,0.023078175,
f7bf16ebe1,104,Q2,elektrina_nn,cs_en,rules,gpt-4o-mini,6206,96,6302,3859.872341156006,14736,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0009885,0.02322975,
f7bf16ebe1,104,Q2,elektrina_nn,cs_en,grounded,gpt-4o-mini,6229,96,6325,1847.1863269805908,14736,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.00099195,0.0233108249999999,
5e7d44c08e,105,Q2,teplo,cs,baseline,gpt-4o-mini,1778,81,1859,1529.3920040130615,2364,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0003153,0.00740955,
5e7d44c08e,105,Q2,teplo,cs,rules,gpt-4o-mini,1845,81,1926,1814.845323562622,2364,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00032535,0.007645725,
5e7d44c08e,105,Q2,teplo,cs,grounded,gpt-4o-mini,1889,78,1967,1692.131757736206,2364,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00033015,0.007758525,
5e7d44c08e,105,Q2,teplo,en,baseline,gpt-4o-mini,1459,78,1537,1134.786605834961,2364,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00026565,0.006242775,
5e7d44c08e,105,Q2,teplo,en,rules,gpt-4o-mini,1502,81,1583,1258.9223384857178,2364,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002739,0.0064366499999999,
5e7d44c08e,105,Q2,teplo,en,grounded,gpt-4o-mini,1525,81,1606,1161.6113185882568,2364,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00027735,0.006517725,
5e7d44c08e,105,Q2,teplo,cs_en,baseline,gpt-4o-mini,1470,81,1551,1316.1852359771729,2364,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002691,0.00632385,
5e7d44c08e,105,Q2,teplo,cs_en,rules,gpt-4o-mini,1513,81,1594,1433.8150024414062,2364,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00027555,0.006475425,
5e7d44c08e,105,Q2,teplo,cs_en,grounded,gpt-4o-mini,1536,78,1614,1671.1995601654053,2364,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0002771999999999,0.0065141999999999,
f2434e0a8e,106,Q2,elektrina_nn,cs,baseline,gpt-4o-mini,4784,99,4883,1804.1222095489504,9698,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.000777,0.0182595,
f2434e0a8e,106,Q2,elektrina_nn,cs,rules,gpt-4o-mini,4851,99,4950,1850.25954246521,9698,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.00078705,0.018495675,
f2434e0a8e,106,Q2,elektrina_nn,cs,grounded,gpt-4o-mini,4895,99,4994,1795.1347827911377,9698,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.00079365,0.018650775,
f2434e0a8e,106,Q2,elektrina_nn,en,baseline,gpt-4o-mini,4385,99,4484,2308.9256286621094,9698,0,6,4,0,0.6,1.0,0.7499999999999999,0.0,10,0.00071715,0.0168530249999999,
f2434e0a8e,106,Q2,elektrina_nn,en,rules,gpt-4o-mini,4428,99,4527,2280.5778980255127,9698,0,6,4,0,0.6,1.0,0.7499999999999999,0.0,10,0.0007235999999999,0.0170045999999999,
f2434e0a8e,106,Q2,elektrina_nn,en,grounded,gpt-4o-mini,4451,99,4550,2179.875135421753,9698,0,6,4,0,0.6,1.0,0.7499999999999999,0.0,10,0.0007270499999999,0.0170856749999999,
f2434e0a8e,106,Q2,elektrina_nn,cs_en,baseline,gpt-4o-mini,4395,99,4494,1688.6584758758545,9698,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0007186499999999,0.0168882749999999,
f2434e0a8e,106,Q2,elektrina_nn,cs_en,rules,gpt-4o-mini,4438,99,4537,2108.0527305603027,9698,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.0007250999999999,0.01703985,
f2434e0a8e,106,Q2,elektrina_nn,cs_en,grounded,gpt-4o-mini,4461,99,4560,1738.3570671081543,9698,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.0007285499999999,0.017120925,
fc02ad898a,107,Q2,elektrina_vn,cs,baseline,gpt-4o-mini,5185,95,5280,1836.3847732543943,10808,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00083475,0.019616625,
fc02ad898a,107,Q2,elektrina_vn,cs,rules,gpt-4o-mini,5252,91,5343,1423.495531082153,10808,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008424,0.0197964,
fc02ad898a,107,Q2,elektrina_vn,cs,grounded,gpt-4o-mini,5296,91,5387,1835.016250610352,10808,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.000849,0.0199515,
fc02ad898a,107,Q2,elektrina_vn,en,baseline,gpt-4o-mini,4749,95,4844,2270.5531120300293,10808,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00076935,0.018079725,
fc02ad898a,107,Q2,elektrina_vn,en,rules,gpt-4o-mini,4792,91,4883,7894.642114639282,10808,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007733999999999,0.0181748999999999,
fc02ad898a,107,Q2,elektrina_vn,en,grounded,gpt-4o-mini,4815,95,4910,3376.383781433105,10808,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00077925,0.018312375,
fc02ad898a,107,Q2,elektrina_vn,cs_en,baseline,gpt-4o-mini,4768,95,4863,1693.065166473389,10808,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007721999999999,0.0181466999999999,
fc02ad898a,107,Q2,elektrina_vn,cs_en,rules,gpt-4o-mini,4811,89,4900,1900.2327919006348,10808,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00077505,0.018213675,
fc02ad898a,107,Q2,elektrina_vn,cs_en,grounded,gpt-4o-mini,4834,93,4927,1341.498613357544,10808,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007809,0.01835115,
57d9da4075,108,Q2,elektrina_vn,cs,baseline,gpt-4o-mini,5129,94,5223,3576.9972801208496,10662,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00082575,0.019405125,
57d9da4075,108,Q2,elektrina_vn,cs,rules,gpt-4o-mini,5196,88,5284,1469.2010879516602,10662,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008322,0.0195567,
57d9da4075,108,Q2,elektrina_vn,cs,grounded,gpt-4o-mini,5240,88,5328,1787.874460220337,10662,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008388,0.0197118,
57d9da4075,108,Q2,elektrina_vn,en,baseline,gpt-4o-mini,4693,94,4787,1958.854913711548,10662,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007603499999999,0.0178682249999999,
57d9da4075,108,Q2,elektrina_vn,en,rules,gpt-4o-mini,4736,92,4828,1742.424726486206,10662,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007656,0.0179916,
57d9da4075,108,Q2,elektrina_vn,en,grounded,gpt-4o-mini,4759,92,4851,5755.4333209991455,10662,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00076905,0.018072675,
57d9da4075,108,Q2,elektrina_vn,cs_en,baseline,gpt-4o-mini,4712,92,4804,1455.338478088379,10662,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.000762,0.017907,
57d9da4075,108,Q2,elektrina_vn,cs_en,rules,gpt-4o-mini,4755,92,4847,1551.252841949463,10662,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00076845,0.018058575,
57d9da4075,108,Q2,elektrina_vn,cs_en,grounded,gpt-4o-mini,4778,92,4870,1490.2167320251465,10662,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007719,0.01813965,
7c6cce8f8d,109,Q2,teplo,cs,baseline,gpt-4o-mini,1582,76,1658,1408.3516597747805,1803,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002829,0.00664815,
7c6cce8f8d,109,Q2,teplo,cs,rules,gpt-4o-mini,1649,73,1722,1367.2363758087158,1803,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.00029115,0.006842025,
7c6cce8f8d,109,Q2,teplo,cs,grounded,gpt-4o-mini,1693,70,1763,1300.1186847686768,1803,0,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.2857142857142857,7,0.00029595,0.006954825,
7c6cce8f8d,109,Q2,teplo,en,baseline,gpt-4o-mini,1263,76,1339,1114.5875453948977,1803,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00023505,0.005523675,
7c6cce8f8d,109,Q2,teplo,en,rules,gpt-4o-mini,1306,76,1382,1447.9188919067385,1803,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002415,0.00567525,
7c6cce8f8d,109,Q2,teplo,en,grounded,gpt-4o-mini,1329,76,1405,1170.1724529266355,1803,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002449499999999,0.0057563249999999,
7c6cce8f8d,109,Q2,teplo,cs_en,baseline,gpt-4o-mini,1274,76,1350,1153.4247398376465,1803,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002366999999999,0.0055624499999999,
7c6cce8f8d,109,Q2,teplo,cs_en,rules,gpt-4o-mini,1317,70,1387,1213.412523269653,1803,0,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.2857142857142857,7,0.00023955,0.0056294249999999,
7c6cce8f8d,109,Q2,teplo,cs_en,grounded,gpt-4o-mini,1340,73,1413,1395.0755596160889,1803,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0002448,0.0057528,
d678365a0f,110,Q2,elektrina_nn,cs,baseline,gpt-4o-mini,7053,97,7150,2092.5207138061523,14506,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.00111615,0.026229525,
d678365a0f,110,Q2,elektrina_nn,cs,rules,gpt-4o-mini,7120,99,7219,1959.5592021942136,14506,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0011274,0.0264939,
d678365a0f,110,Q2,elektrina_nn,cs,grounded,gpt-4o-mini,7164,97,7261,1981.1136722564693,14506,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0011328,0.0266208,
d678365a0f,110,Q2,elektrina_nn,en,baseline,gpt-4o-mini,6654,99,6753,2792.4821376800537,14506,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0010575,0.02485125,
d678365a0f,110,Q2,elektrina_nn,en,rules,gpt-4o-mini,6697,99,6796,3110.2077960968018,14506,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00106395,0.025002825,
d678365a0f,110,Q2,elektrina_nn,en,grounded,gpt-4o-mini,6720,99,6819,2253.9820671081543,14506,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0010674,0.0250839,
d678365a0f,110,Q2,elektrina_nn,cs_en,baseline,gpt-4o-mini,6664,97,6761,2605.721950531006,14506,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0010578,0.0248583,
d678365a0f,110,Q2,elektrina_nn,cs_en,rules,gpt-4o-mini,6707,99,6806,1535.7534885406494,14506,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00106545,0.025038075,
d678365a0f,110,Q2,elektrina_nn,cs_en,grounded,gpt-4o-mini,6730,99,6829,2210.8516693115234,14506,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0010689,0.02511915,
464afea139,111,Q2,elektrina_nn,cs,baseline,gpt-4o-mini,5588,96,5684,5261.500358581543,10800,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.0008958,0.0210513,
464afea139,111,Q2,elektrina_nn,cs,rules,gpt-4o-mini,5655,96,5751,1898.097276687622,10800,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.00090585,0.021287475,
464afea139,111,Q2,elektrina_nn,cs,grounded,gpt-4o-mini,5699,96,5795,1928.9608001708984,10800,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.00091245,0.021442575,
464afea139,111,Q2,elektrina_nn,en,baseline,gpt-4o-mini,5189,95,5284,1948.1120109558103,10800,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.00083535,0.019630725,
464afea139,111,Q2,elektrina_nn,en,rules,gpt-4o-mini,5232,95,5327,3075.4406452178955,10800,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.0008418,0.0197823,
464afea139,111,Q2,elektrina_nn,en,grounded,gpt-4o-mini,5255,95,5350,1949.3293762207031,10800,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.00084525,0.019863375,
464afea139,111,Q2,elektrina_nn,cs_en,baseline,gpt-4o-mini,5199,95,5294,2037.3377799987795,10800,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.00083685,0.019665975,
464afea139,111,Q2,elektrina_nn,cs_en,rules,gpt-4o-mini,5242,95,5337,1790.7662391662598,10800,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.0008433,0.01981755,
464afea139,111,Q2,elektrina_nn,cs_en,grounded,gpt-4o-mini,5265,96,5361,2246.6423511505127,10800,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.00084735,0.019912725,
3c98a8d474,112,Q2,teplo,cs,baseline,gpt-4o-mini,3713,78,3791,1993.7801361083984,7052,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006037499999999,0.0141881249999999,
3c98a8d474,112,Q2,teplo,cs,rules,gpt-4o-mini,3780,78,3858,1608.8149547576904,7052,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006138,0.0144243,
3c98a8d474,112,Q2,teplo,cs,grounded,gpt-4o-mini,3824,78,3902,1812.610387802124,7052,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006204,0.0145794,
3c98a8d474,112,Q2,teplo,en,baseline,gpt-4o-mini,3394,76,3470,1537.1918678283691,7052,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0005547,0.01303545,
3c98a8d474,112,Q2,teplo,en,rules,gpt-4o-mini,3437,78,3515,1574.1901397705078,7052,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0005623499999999,0.0132152249999999,
3c98a8d474,112,Q2,teplo,en,grounded,gpt-4o-mini,3460,78,3538,1222.7301597595217,7052,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0005658,0.0132963,
3c98a8d474,112,Q2,teplo,cs_en,baseline,gpt-4o-mini,3405,76,3481,1494.0896034240725,7052,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00055635,0.013074225,
3c98a8d474,112,Q2,teplo,cs_en,rules,gpt-4o-mini,3448,76,3524,1568.063259124756,7052,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0005627999999999,0.0132257999999999,
3c98a8d474,112,Q2,teplo,cs_en,grounded,gpt-4o-mini,3471,78,3549,1302.767038345337,7052,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0005674499999999,0.0133350749999999,
b55dc94d69,113,Q2,elektrina_vn,cs,baseline,gpt-4o-mini,5135,96,5231,1825.3636360168457,10589,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00082785,0.019454475,
b55dc94d69,113,Q2,elektrina_vn,cs,rules,gpt-4o-mini,5202,91,5293,2085.5627059936523,10589,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008349,0.01962015,
b55dc94d69,113,Q2,elektrina_vn,cs,grounded,gpt-4o-mini,5246,91,5337,1657.740354537964,10589,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008415,0.01977525,
b55dc94d69,113,Q2,elektrina_vn,en,baseline,gpt-4o-mini,4699,92,4791,1664.9980545043943,10589,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00076005,0.017861175,
b55dc94d69,113,Q2,elektrina_vn,en,rules,gpt-4o-mini,4742,91,4833,1988.1844520568848,10589,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007659,0.01799865,
b55dc94d69,113,Q2,elektrina_vn,en,grounded,gpt-4o-mini,4765,91,4856,1844.5730209350584,10589,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00076935,0.018079725,
b55dc94d69,113,Q2,elektrina_vn,cs_en,baseline,gpt-4o-mini,4718,95,4813,1538.0048751831057,10589,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007646999999999,0.01797045,
b55dc94d69,113,Q2,elektrina_vn,cs_en,rules,gpt-4o-mini,4761,92,4853,1864.5563125610352,10589,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00076935,0.018079725,
b55dc94d69,113,Q2,elektrina_vn,cs_en,grounded,gpt-4o-mini,4784,92,4876,1779.6971797943115,10589,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007728,0.0181608,
d282ea9de4,114,Q2,plyn_vo,cs,baseline,gpt-4o-mini,5166,94,5260,1852.66661643982,9403,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008313,0.01953555,
d282ea9de4,114,Q2,plyn_vo,cs,rules,gpt-4o-mini,5233,94,5327,1589.998722076416,9403,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008413499999999,0.0197717249999999,
d282ea9de4,114,Q2,plyn_vo,cs,grounded,gpt-4o-mini,5277,94,5371,2110.095739364624,9403,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00084795,0.019926825,
d282ea9de4,114,Q2,plyn_vo,en,baseline,gpt-4o-mini,4738,94,4832,2034.9743366241453,9403,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007670999999999,0.0180268499999999,
d282ea9de4,114,Q2,plyn_vo,en,rules,gpt-4o-mini,4781,94,4875,1582.6923847198486,9403,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007735499999999,0.0181784249999999,
d282ea9de4,114,Q2,plyn_vo,en,grounded,gpt-4o-mini,4804,92,4896,1965.45934677124,9403,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007758,0.0182313,
d282ea9de4,114,Q2,plyn_vo,cs_en,baseline,gpt-4o-mini,4760,93,4853,1594.2635536193848,9403,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007698,0.0180903,
d282ea9de4,114,Q2,plyn_vo,cs_en,rules,gpt-4o-mini,4803,90,4893,1429.0966987609863,9403,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007744499999999,0.0181995749999999,
d282ea9de4,114,Q2,plyn_vo,cs_en,grounded,gpt-4o-mini,4826,92,4918,1397.3639011383057,9403,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007791,0.01830885,
39a88c4855,115,Q2,plyn_mo,cs,baseline,gpt-4o-mini,5062,97,5159,2551.912307739258,9621,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008175,0.01921125,
39a88c4855,115,Q2,plyn_mo,cs,rules,gpt-4o-mini,5129,84,5213,1690.2875900268557,9621,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00081975,0.019264125,
39a88c4855,115,Q2,plyn_mo,cs,grounded,gpt-4o-mini,5173,84,5257,2096.783399581909,9621,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0008263499999999,0.019419225,
39a88c4855,115,Q2,plyn_mo,en,baseline,gpt-4o-mini,4709,86,4795,1572.3114013671875,9621,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00075795,0.017811825,
39a88c4855,115,Q2,plyn_mo,en,rules,gpt-4o-mini,4752,84,4836,1517.1287059783936,9621,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0007631999999999,0.0179352,
39a88c4855,115,Q2,plyn_mo,en,grounded,gpt-4o-mini,4775,84,4859,1627.0177364349363,9621,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00076665,0.018016275,
39a88c4855,115,Q2,plyn_mo,cs_en,baseline,gpt-4o-mini,4721,86,4807,4124.927043914795,9621,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00075975,0.017854125,
39a88c4855,115,Q2,plyn_mo,cs_en,rules,gpt-4o-mini,4764,85,4849,1850.5005836486816,9621,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0007656,0.0179916,
39a88c4855,115,Q2,plyn_mo,cs_en,grounded,gpt-4o-mini,4787,86,4873,3033.4959030151367,9621,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00076965,0.018086775,
8715ae27b0,116,Q2,voda,cs,baseline,gpt-4o-mini,3366,69,3435,1329.1645050048828,6983,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0005463,0.01283805,
8715ae27b0,116,Q2,voda,cs,rules,gpt-4o-mini,3433,69,3502,1230.0760746002195,6983,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0005563499999999,0.0130742249999999,
8715ae27b0,116,Q2,voda,cs,grounded,gpt-4o-mini,3477,66,3543,1330.6283950805664,6983,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.00056115,0.0131870249999999,
8715ae27b0,116,Q2,voda,en,baseline,gpt-4o-mini,3140,67,3207,3669.275999069214,6983,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005112,0.0120131999999999,
8715ae27b0,116,Q2,voda,en,rules,gpt-4o-mini,3183,67,3250,1548.8073825836182,6983,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0005176499999999,0.0121647749999999,
8715ae27b0,116,Q2,voda,en,grounded,gpt-4o-mini,3206,61,3267,1140.962839126587,6983,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.0005175,0.0121612499999999,
8715ae27b0,116,Q2,voda,cs_en,baseline,gpt-4o-mini,3146,66,3212,1042.5069332122805,6983,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0005115,0.01202025,
8715ae27b0,116,Q2,voda,cs_en,rules,gpt-4o-mini,3189,67,3256,1450.007438659668,6983,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00051855,0.012185925,
8715ae27b0,116,Q2,voda,cs_en,grounded,gpt-4o-mini,3212,66,3278,1085.9405994415283,6983,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0005214,0.0122529,
ddf0e3fad5,117,Q2,voda,cs,baseline,gpt-4o-mini,3200,68,3268,1589.4379615783691,6313,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0005208,0.0122388,
ddf0e3fad5,117,Q2,voda,cs,rules,gpt-4o-mini,3267,65,3332,1193.2835578918457,6313,0,1,5,1,0.1666666666666666,0.5,0.25,0.1428571428571428,7,0.00052905,0.0124326749999999,
